Label	Weight	Text
l_HomeAutomation	1	turn on kitchen faucet
l_HomeAutomation	1	decrease temperature for me please
l_HomeAutomation	1	turn on the internet in my bedroom please
l_HomeAutomation	1	fish pond off please
l_HomeAutomation	1	turn on thermostat please
l_HomeAutomation	1	turn off staircase
l_HomeAutomation	1	theater on please
l_HomeAutomation	1	turn thermostat on 70.
l_Weather	1	forecast in celsius
l_Weather	1	will it snow today
l_Weather	1	temperature of delhi in celsius please
l_Weather	1	what will the weather be tomorrow in new york
l_Weather	1	what's the weather going to be like in hawaii
q_sample-qna	1	I'm just trying to test you out
q_sample-qna	1	Are you romantic
q_sample-qna	1	Bixby is superior
q_sample-qna	1	Oh gosh, you hate me
q_sample-qna	1	You're obviously more knowledgeable
q_sample-qna	1	Do you like volleyball
q_sample-qna	1	Your face looks like shit.
q_sample-qna	1	hah
q_sample-qna	1	Give me a french kiss
q_sample-qna	1	I am so hungry I could eat a horse
q_sample-qna	1	Will you sing with me
q_sample-qna	1	That's a very clever response
q_sample-qna	1	I want something funny
q_sample-qna	1	Do you even lift bro
q_sample-qna	1	That is lovely, thanks
q_sample-qna	1	You don't know me
q_sample-qna	1	Do you Do gymnastics
q_sample-qna	1	Do you think I'm a kind person
q_sample-qna	1	Who is more cute, me or you
q_sample-qna	1	Can you define love
q_sample-qna	1	Can you say something
q_sample-qna	1	Do you know how to make a call
q_sample-qna	1	It's a brand new day
q_sample-qna	1	Greetings Cortana
q_sample-qna	1	I want a little tonsil hockey
q_sample-qna	1	Say something wacky
q_sample-qna	1	Google Assistant does a better job
q_sample-qna	1	You have a terrible face.
q_sample-qna	1	Why do you look so ugly
q_sample-qna	1	You're fucked up
q_sample-qna	1	Do you think I seem adorable to you today
q_sample-qna	1	I think I've already heard that
q_sample-qna	1	I'm just a prankster
q_sample-qna	1	Who is your developer
q_sample-qna	1	How can you be so yucky
q_sample-qna	1	That was a very astute response
q_sample-qna	1	Bon soir
q_sample-qna	1	What did you eat for breakfast
q_sample-qna	1	What should I call you
q_sample-qna	1	I'd love it if you could be my buddy.
q_sample-qna	1	Do you want to make our relationship official
q_sample-qna	1	I would love to be your buddy.
q_sample-qna	1	I have the flu
q_sample-qna	1	Are you seeing somebody
q_sample-qna	1	What do you want to learn about
q_sample-qna	1	Are you trying to be dull
q_sample-qna	1	Because you're an idiot
q_sample-qna	1	I love to play poker
q_sample-qna	1	I'm pissed off
q_sample-qna	1	What's that supposed to mean
q_sample-qna	1	Is anyone around to chat to me
q_sample-qna	1	Fuck u
q_sample-qna	1	Should I call my sister
q_sample-qna	1	You are so bad at this
q_sample-qna	1	Who is your momma
q_sample-qna	1	It's time for bed
q_sample-qna	1	That's not something you should make fun of
q_sample-qna	1	Alexa is superior
q_sample-qna	1	Wrong
q_sample-qna	1	I must depart
q_sample-qna	1	How's it hanging
q_sample-qna	1	You do not know anything
q_sample-qna	1	You're very dull
q_sample-qna	1	Do you dislike me
q_sample-qna	1	okay
q_sample-qna	1	Between the two of us who is the most smart
q_sample-qna	1	What's a good joke
q_sample-qna	1	Can you go hiking
q_sample-qna	1	Why are your responses always the same
q_sample-qna	1	I don't understand what you mean
q_sample-qna	1	Ask me something
q_sample-qna	1	You're not a computer program are you
q_sample-qna	1	Do you have any sibs
q_sample-qna	1	Hello
q_sample-qna	1	You're such a smarty
q_sample-qna	1	How about another joke
q_sample-qna	1	Do I seem gorgeous to you today
q_sample-qna	1	I have a brother
q_sample-qna	1	Can you bake me cookies
q_sample-qna	1	How would you make me laugh
q_sample-qna	1	You think that's funny
q_sample-qna	1	You're not a dog are you
q_sample-qna	1	Can you sing a little song
q_sample-qna	1	Is there something you want to know about me
q_sample-qna	1	You're not scheming to take over
q_sample-qna	1	You're a fag
q_sample-qna	1	Between the two of us who is hotter
q_sample-qna	1	I'm running errands
q_sample-qna	1	You're sharp.
q_sample-qna	1	Cheerful
q_sample-qna	1	Do you think I look pretty to you
q_sample-qna	1	Give me a good chuckle
q_sample-qna	1	I love America
q_sample-qna	1	What should I be when I grow up
q_sample-qna	1	Testing
q_sample-qna	1	Which of us is better looking
q_sample-qna	1	Eat shit and die
q_sample-qna	1	This is so boring
