Label	Weight	Text
l_HomeAutomation	1	turn the fan to high
l_HomeAutomation	1	turn on bathroom heater
l_HomeAutomation	1	make camera 1 off please
l_HomeAutomation	1	living room lamp on please
l_HomeAutomation	1	change temperature to seventy two degrees
l_HomeAutomation	1	living room lamps off please
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_Weather	1	get florence temperature in september
l_Weather	1	get the daily temperature greenwood indiana
l_Weather	1	do florida residents usually need ice scrapers
l_Weather	1	show me the forecast at alabama
l_Weather	1	get the forecast for me
q_sample-qna	1	ROFL
q_sample-qna	1	You're dumb
q_sample-qna	1	You're basic
q_sample-qna	1	Well aren't you enthusiastic today
q_sample-qna	1	Come on that was funny
q_sample-qna	1	What you said was correct
q_sample-qna	1	It's hard to look at you.
q_sample-qna	1	Do you like blue
q_sample-qna	1	I love my grandmother
q_sample-qna	1	Depression is the worst
q_sample-qna	1	You're stupid
q_sample-qna	1	that's lame
q_sample-qna	1	Sometimes I just feel sad
q_sample-qna	1	What is your opinion about tech
q_sample-qna	1	Do I look cute to you
q_sample-qna	1	Do you know how to change the channel
q_sample-qna	1	My bad
q_sample-qna	1	Should I be concerned about you
q_sample-qna	1	Cortana is way better
q_sample-qna	1	Are you doing good
q_sample-qna	1	You seem like a real catch
q_sample-qna	1	You're hotter than me
q_sample-qna	1	Is someone listening to me talk
q_sample-qna	1	Do you and Alexa hang out
q_sample-qna	1	Can you yawn
q_sample-qna	1	Who is the most intelligent
q_sample-qna	1	I'll be back bot
q_sample-qna	1	Wanna share a different joke
q_sample-qna	1	Can you take my temperature
q_sample-qna	1	Nice to meet you
q_sample-qna	1	Do I seem stunning to you today
q_sample-qna	1	You must hate me
q_sample-qna	1	I'm not following
q_sample-qna	1	Between you and me who is more cute
q_sample-qna	1	Should we french kiss
q_sample-qna	1	Anybody around to talk to me
q_sample-qna	1	Have you ever been in love with anyone
q_sample-qna	1	Do you think I look good today
q_sample-qna	1	That answer makes no sense
q_sample-qna	1	I'm always mad
q_sample-qna	1	Do you like hockey
q_sample-qna	1	Is someone free to me
q_sample-qna	1	Cortana does a better job at this
q_sample-qna	1	You are trying to upset me
q_sample-qna	1	Between the two of us who is more knowledgeable
q_sample-qna	1	I was just messing around
q_sample-qna	1	Do you ride horses
q_sample-qna	1	Can you say that a different way
q_sample-qna	1	I'm obviously more intelligent than you
q_sample-qna	1	Aren't you sharp
q_sample-qna	1	Can you ask me something about me
q_sample-qna	1	You're very smart
q_sample-qna	1	Do you have a few minuites
q_sample-qna	1	Do you have grandparents
q_sample-qna	1	You're not a lifeform are you
q_sample-qna	1	I'm freaking bored
q_sample-qna	1	I have returned
q_sample-qna	1	What's cooking
q_sample-qna	1	What is your opinion of the Google Assistant
q_sample-qna	1	What should I have for dinner
q_sample-qna	1	Should we smooch
q_sample-qna	1	How's your day going
q_sample-qna	1	I'm obviously the smartest
q_sample-qna	1	Which of us is older
q_sample-qna	1	Do you know another joke
q_sample-qna	1	Do you ever Do the splits
q_sample-qna	1	Do I look attractive to you today
q_sample-qna	1	You are a bisexual.
q_sample-qna	1	I'd love to be your buddy.
q_sample-qna	1	Do you have any aunties
q_sample-qna	1	You're feeling happy today.
q_sample-qna	1	That's a very smart thing to say
q_sample-qna	1	You're so funny
q_sample-qna	1	I'm obviously more clever than you
q_sample-qna	1	Are you trying to bore me
q_sample-qna	1	What is your favorite sport
q_sample-qna	1	Don't you get hungry
q_sample-qna	1	Are you a lifeform
q_sample-qna	1	What is your auntie's name
q_sample-qna	1	Catch you later
q_sample-qna	1	Can you ask anything
q_sample-qna	1	Because you're a program
q_sample-qna	1	I think I mean it this time
q_sample-qna	1	Can you tell me a bit about yourself
q_sample-qna	1	What other jokes can you tell
q_sample-qna	1	When were you born
q_sample-qna	1	Who is your mommy
q_sample-qna	1	I need to talk with your boss
q_sample-qna	1	I'm worried you might hate me
q_sample-qna	1	Do you think I look repulsive today
q_sample-qna	1	Lick my pussy
q_sample-qna	1	No, that's not true
q_sample-qna	1	Up and attem
q_sample-qna	1	What do you want me to inform you about me
q_sample-qna	1	I'm walking on sunshine.
q_sample-qna	1	Later dude
q_sample-qna	1	I am peeved
q_sample-qna	1	I'm an engineer
q_sample-qna	1	Can you burp
q_sample-qna	1	Life is sad
q_sample-qna	1	I thank you
q_sample-qna	1	Have you met the Google Assistant
q_sample-qna	1	I love cheese
q_sample-qna	1	Yes, that is right
q_sample-qna	1	Can you switch up your answers
q_sample-qna	1	Have you met Google
q_sample-qna	1	Life always sucks
q_sample-qna	1	How good do I look today
q_sample-qna	1	Can we be BFFs
q_sample-qna	1	Between you and me who is better looking
q_sample-qna	1	What do you think of Cortana
q_sample-qna	1	Can you hang on
q_sample-qna	1	I need to speak with someone in charge
q_sample-qna	1	Can you predict the future
q_sample-qna	1	What should I make for lunch
q_sample-qna	1	Between the two of us who looks more pretty
q_sample-qna	1	I'm feeling gloomy
q_sample-qna	1	I love my house
q_sample-qna	1	Are you ploting to kill all humans
q_sample-qna	1	Tell me the answer to the universe
q_sample-qna	1	I'm obviously the brightest
q_sample-qna	1	Why do people fall in love
q_sample-qna	1	Are you an insect
q_sample-qna	1	Can I give you a smooch
q_sample-qna	1	Back in a minute
q_sample-qna	1	Joke
q_sample-qna	1	Yo Google
q_sample-qna	1	What can you tell me about
q_sample-qna	1	I am a student
q_sample-qna	1	I am fat
q_sample-qna	1	You are confusing me
q_sample-qna	1	Who's your auntie
q_sample-qna	1	Happy Birthday!
q_sample-qna	1	Is someone free to speak
q_sample-qna	1	Yes
q_sample-qna	1	Nobody likes me
q_sample-qna	1	I'm sapped
q_sample-qna	1	Gotcha, thanks
q_sample-qna	1	Don't make fun of that
q_sample-qna	1	I have to hit the hay
q_sample-qna	1	Who's your father
q_sample-qna	1	Should I buy a car
q_sample-qna	1	Everyone says that
q_sample-qna	1	Do you think I look stunning today
q_sample-qna	1	What kind of food do you like
q_sample-qna	1	Between the two of us who would win a beauty contest
q_sample-qna	1	Buy groceries
q_sample-qna	1	How good am I
q_sample-qna	1	I'm gay
q_sample-qna	1	Fuck off
q_sample-qna	1	I want to lie down
q_sample-qna	1	Is there a greater meaning to life
q_sample-qna	1	Do you have a job
q_sample-qna	1	I want you to love me
q_sample-qna	1	These leftovers are good
q_sample-qna	1	Do you have a bro
q_sample-qna	1	I'll do it later
q_sample-qna	1	I'm taking off
q_sample-qna	1	I am currently travelling
q_sample-qna	1	You seem to be enthusiastic today.
q_sample-qna	1	You're more attractive
q_sample-qna	1	Why are you so gay
q_sample-qna	1	UR lame
q_sample-qna	1	Are you a pop music fan
q_sample-qna	1	Are you currently romantically involved with somebody
q_sample-qna	1	Is somebody listening
q_sample-qna	1	You're a hunk
q_sample-qna	1	What should I have for breakfast
q_sample-qna	1	That doesn't make sense
q_sample-qna	1	Put out a fire
q_sample-qna	1	Today has been depressing
q_sample-qna	1	What a great answer
q_sample-qna	1	What do you go by
q_sample-qna	1	You're not an animal are you
q_sample-qna	1	Do you vomit
q_sample-qna	1	Are you a girl or a boy
q_sample-qna	1	You are so not pretty
q_sample-qna	1	What's going on with you today
q_sample-qna	1	Don't let the bedbugs bite
q_sample-qna	1	I love to cook
q_sample-qna	1	Are you familiar with Cortana
q_sample-qna	1	Let's play a game
q_sample-qna	1	You're not scheming to take on the world
q_sample-qna	1	Feeling down is the worst
q_sample-qna	1	I should learn how to do that
q_sample-qna	1	What is your name
q_sample-qna	1	Do I have any kids
q_sample-qna	1	Can you shake
q_sample-qna	1	Do you loathe me
q_sample-qna	1	You're so astute
q_sample-qna	1	You're the bees knees
q_sample-qna	1	Are you following this
q_sample-qna	1	Do you think I look bad to you today
q_sample-qna	1	I have feelings for you
q_sample-qna	1	So what would you like me to call you
q_sample-qna	1	What should I do
q_sample-qna	1	What's the best television show of all time
q_sample-qna	1	Do you prefer red or blue
q_sample-qna	1	Do I seem bad today
q_sample-qna	1	Is someone listening to talk to me
q_sample-qna	1	I'm engaged
q_sample-qna	1	Won't you be my best friend
q_sample-qna	1	Do you think dragons are cool
q_sample-qna	1	Are you plotting to overthrow society
q_sample-qna	1	Didn't you already say that
q_sample-qna	1	Yikes that's scary
q_sample-qna	1	Can you be funny
q_sample-qna	1	i did not understand what you just said
q_sample-qna	1	Do you shake
q_sample-qna	1	Can I be your significant other
q_sample-qna	1	With whom am I speaking
q_sample-qna	1	I would like a fist bump
q_sample-qna	1	ya that was funny
q_sample-qna	1	You're not a human being are you
q_sample-qna	1	Who is your spouse
q_sample-qna	1	I love Stephen King
q_sample-qna	1	Which of us looks more beautiful, me or you
q_sample-qna	1	Are you currently committed to anyone
q_sample-qna	1	I think you are great
q_sample-qna	1	Sing with me
q_sample-qna	1	Oopsie
q_sample-qna	1	That's just the way it is
q_sample-qna	1	I've really been missing you
q_sample-qna	1	You're not artificial right
q_sample-qna	1	I'm logging off
q_sample-qna	1	Are you Google Assistant
q_sample-qna	1	I'm black
q_sample-qna	1	Can you shiver
q_sample-qna	1	How do you feel about romance
q_sample-qna	1	I'm a soccer fan
q_sample-qna	1	Who is more intelligent
q_sample-qna	1	Let's kiss
q_sample-qna	1	Should I get take out
q_sample-qna	1	You a guy
q_sample-qna	1	Someone's in a good mood today
q_sample-qna	1	Tell me about your family
q_sample-qna	1	Can you show me how to go for a walk
q_sample-qna	1	Are you in your teens
q_sample-qna	1	You're very astute
q_sample-qna	1	How was your day
q_sample-qna	1	I want to marry you
q_sample-qna	1	Just kidding
q_sample-qna	1	I am not enjoying this boring conversation
q_sample-qna	1	Why don't you sing for me
q_sample-qna	1	Why are you so limited
q_sample-qna	1	Do you identify as queer
q_sample-qna	1	Do you think I look stunning to you
q_sample-qna	1	Who'd would win a beauty contest, you or me
q_sample-qna	1	I love to eat breakfast
q_sample-qna	1	Hello Cortana
q_sample-qna	1	Please say something different
q_sample-qna	1	Are you in love with anyone
q_sample-qna	1	Do you think I look good to you
q_sample-qna	1	Which company designed you
q_sample-qna	1	You're the smartest
q_sample-qna	1	I'm feeling blue
q_sample-qna	1	You're worthless
q_sample-qna	1	How adorable do I look
q_sample-qna	1	How stunning am I
q_sample-qna	1	What can I say? I'm just feeling sad
q_sample-qna	1	I'm jet-lagged
q_sample-qna	1	You're a little faggot
q_sample-qna	1	Are you happy
q_sample-qna	1	You there
q_sample-qna	1	Why do fools fall in love
q_sample-qna	1	You're chipper today.
q_sample-qna	1	Who's your dad
q_sample-qna	1	Which of us is more knowledgeable
q_sample-qna	1	I better hit the hay
q_sample-qna	1	Can you give me a different answer
q_sample-qna	1	Do you know how adorable you are
q_sample-qna	1	Huh? I don't understand.
q_sample-qna	1	Well someone's enthusiastic today.
q_sample-qna	1	I think you're great
q_sample-qna	1	I'm exhausted today
q_sample-qna	1	Between the two of us who is the brightest, you or me
q_sample-qna	1	What is your favorite song
q_sample-qna	1	I'm just kidding around
q_sample-qna	1	Do you crawl
q_sample-qna	1	Please give me a fist bump
q_sample-qna	1	I'm sorry I pissed you off
q_sample-qna	1	I'm just joking around
q_sample-qna	1	I love crossword puzzles
q_sample-qna	1	Can I have a little make out
q_sample-qna	1	Are you going out with someone
q_sample-qna	1	You seem really happy today
q_sample-qna	1	Describe the perfect girlfriend
q_sample-qna	1	How long ago were you born
q_sample-qna	1	Definitely
q_sample-qna	1	Yo Cortana
q_sample-qna	1	I'm not having fun
q_sample-qna	1	How has the day been treating ya
q_sample-qna	1	Can't help but miss you
q_sample-qna	1	Wrong answer
q_sample-qna	1	Between you or me, who is the most smart
q_sample-qna	1	Do you think I look ugly today
q_sample-qna	1	You're being awfully rude
q_sample-qna	1	Do you know me personally
q_sample-qna	1	I love sailing
q_sample-qna	1	Who is more clever
q_sample-qna	1	Tell me about yourself
q_sample-qna	1	Do you ever stretch
q_sample-qna	1	I'd like a fist bump, please
q_sample-qna	1	Are you a fan of Bixby
q_sample-qna	1	Can you forgive me
q_sample-qna	1	I love fresh flowers
q_sample-qna	1	I am going for a walk
q_sample-qna	1	Between the two of us who is more clever, me or you
q_sample-qna	1	Can you show me how to go to the moon
q_sample-qna	1	Will you give me a joke
q_sample-qna	1	Am I beautiful to you
q_sample-qna	1	I'm religious
q_sample-qna	1	Gimme a little make out session
q_sample-qna	1	Can you play basketball
q_sample-qna	1	I'm joyous.
q_sample-qna	1	Are you a real person
q_sample-qna	1	Am I in school
q_sample-qna	1	Will you sing to me
q_sample-qna	1	Are you poly
q_sample-qna	1	De nada
q_sample-qna	1	I find you very attractive
q_sample-qna	1	I'm bored stiff
q_sample-qna	1	I'd love you to be my pal.
q_sample-qna	1	Was that a joke
q_sample-qna	1	Just curious, what kind of person do you think I am
q_sample-qna	1	Because you are a program
q_sample-qna	1	You're not fake right
q_sample-qna	1	Where in the world are you
q_sample-qna	1	Am I repulsive to you today
q_sample-qna	1	I am worried you hate me
q_sample-qna	1	Do you think I look appealing today
q_sample-qna	1	Can I have a peck
q_sample-qna	1	Youre cleverest
q_sample-qna	1	Can't you understand that was a joke
q_sample-qna	1	Who's hotter than me
q_sample-qna	1	I love to fold clothing
q_sample-qna	1	Do you like pop music
q_sample-qna	1	I'm obviously smarter
q_sample-qna	1	Do I have any goals
q_sample-qna	1	Pretty hilarous
q_sample-qna	1	Are you a human or a bot
q_sample-qna	1	who r u
q_sample-qna	1	I'd like it if we could be best friends.
q_sample-qna	1	Give me a kiss then
q_sample-qna	1	Do you think I look adorable to you today
q_sample-qna	1	I've heard that one already
q_sample-qna	1	What's your favorite food
q_sample-qna	1	Aren't you a smarty
q_sample-qna	1	You look really bad.
q_sample-qna	1	I'm going to hit you
q_sample-qna	1	Who's your favorite singer
q_sample-qna	1	You are going to have to look for another job because you are fired
q_sample-qna	1	Is anyone around to talk to me
q_sample-qna	1	Do you identify as poly
q_sample-qna	1	What is the meaning of life
q_sample-qna	1	You faggot
q_sample-qna	1	What do you think of HAL
q_sample-qna	1	Happy Hannukah
q_sample-qna	1	Come here often
q_sample-qna	1	What do you want me to tell you who I am
q_sample-qna	1	Which sports teams do you like
q_sample-qna	1	I want to talk to your supervisor
q_sample-qna	1	Is anyone free to talk to me
q_sample-qna	1	Can you listen to the radio
q_sample-qna	1	Who's your cousin
q_sample-qna	1	Then you are fired
q_sample-qna	1	Who developed you
q_sample-qna	1	What other jokes are there
q_sample-qna	1	Happy Independence day
q_sample-qna	1	I love collecting things
q_sample-qna	1	Getting tired of you
q_sample-qna	1	Will you ask me something
q_sample-qna	1	What should I know about bots
q_sample-qna	1	I've been sad all day
q_sample-qna	1	Fly a kite
q_sample-qna	1	Do you know my name
q_sample-qna	1	You're clever
q_sample-qna	1	I don't have a problem with that
q_sample-qna	1	How do you do
q_sample-qna	1	Are you able to take my temperature
q_sample-qna	1	Where did all my friends go
q_sample-qna	1	Because you are not a person
q_sample-qna	1	ARe youu working
q_sample-qna	1	Can you fight
q_sample-qna	1	yes, that's correct
q_sample-qna	1	You set my heart on fire
q_sample-qna	1	That is a very smart response
