Label	Weight	Text
l_HomeAutomation	1	illuminate please
l_HomeAutomation	1	turn off ac please
l_HomeAutomation	1	breezeway on please
l_HomeAutomation	1	turn dimmer off
l_HomeAutomation	1	set lights to bright
l_HomeAutomation	1	set lights to concentrate
l_HomeAutomation	1	play dvd
l_HomeAutomation	1	turn on my bedroom lights.
l_Weather	1	current weather
l_Weather	1	how much rain does chambersburg get a year
l_Weather	1	what is the rain volume in sonoma county
l_Weather	1	what is the weather in redmond
l_Weather	1	get for me the weather conditions in sonoma county
q_sample-qna	1	That was right
q_sample-qna	1	I'd love it if you could be my bud.
q_sample-qna	1	I like you very much
q_sample-qna	1	You're a regular clown
q_sample-qna	1	Am I handsome to you
q_sample-qna	1	Who owns you
q_sample-qna	1	Are you homosexual
q_sample-qna	1	Will you ask something
q_sample-qna	1	What is my sign
q_sample-qna	1	That was a terrible answer
q_sample-qna	1	You monosexual
q_sample-qna	1	I work at a bank
q_sample-qna	1	I love to laugh
q_sample-qna	1	Watch videos
q_sample-qna	1	Is anyone around to talk with me
q_sample-qna	1	U R A Q T
q_sample-qna	1	You are monosexual.
q_sample-qna	1	Am I smarter than you
q_sample-qna	1	You're not a man right
q_sample-qna	1	What is your favorite joke
q_sample-qna	1	What is your manager's name
q_sample-qna	1	Are sports stupid
q_sample-qna	1	I love to make art
q_sample-qna	1	Is someone free with me
q_sample-qna	1	You are a homosexual.
q_sample-qna	1	Why don't you like me
q_sample-qna	1	You seem chipper.
q_sample-qna	1	Should I stay home from work
q_sample-qna	1	Who's your life partner
q_sample-qna	1	What do you eat for lunch
q_sample-qna	1	who created you you're a badass
q_sample-qna	1	Anybody around to chat
q_sample-qna	1	Between the two of us who is the smartest, you or me
q_sample-qna	1	You sure are ugly
q_sample-qna	1	I demand to speak to your boss
q_sample-qna	1	You a bisexual
q_sample-qna	1	I lost my keys
q_sample-qna	1	I've missed you terribly
q_sample-qna	1	I am eating a banana
q_sample-qna	1	what do you have responses for
q_sample-qna	1	Doesn't anyone like me
q_sample-qna	1	Give us a smooch
q_sample-qna	1	Can you ask anything about myself
q_sample-qna	1	Won't you sing me a song
q_sample-qna	1	G'night
q_sample-qna	1	Do you ever talk with Alexa
q_sample-qna	1	Do you prefer Backstreet Boys or N*SYNC
q_sample-qna	1	I sure do miss you
q_sample-qna	1	Because you are not alive
